,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
268,72.5,26.719502746597197,Pave,Lvl,CulDSac,Gtl,SawyerW,1Fam,6,1.597539553864471,1986,1986,Gable,1,2,1.597539553864471,Gable,3,2,0.7434917749851749,345.0,676.0,2,True,13.529574196306374,0.0,16.294018713368928,3,0.7434917749851749,2,6,1,1986.0,2.0,465.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2009,WD,Normal,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.03866467213006,True,17.216701598002864,0.0,False,False,False,False,True,5.889532122413899,25.77036370675565,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,331.0,True,False
269,75.0,25.357871739248,Pave,Lvl,Inside,Gtl,SawyerW,Duplex,6,1.597539553864471,1981,1981,Gable,0,2,1.2286546980775868,Gable,0,1,0.0,0.0,0.0,2,True,14.764028296502598,0.0,17.59123994684673,4,1.2286546980775868,2,8,2,1981.0,2.0,612.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2009,WD,Normal,False,False,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,17.59123994684673,True,17.59123994684673,0.0,False,False,False,True,True,0.0,23.82599149193421,False,False,True,True,False,False,False,False,Wd Sdng_WdShing,0.00616860863605209,True,0.0,0.0,0.0,1.2286546980775868,0.0,False,True
270,63.0,26.38917025232932,Pave,Lvl,Inside,Gtl,Sawyer,1Fam,5,0.7434917749851749,1962,1962,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,28.0,980.0,3,True,14.82913665659508,0.0,14.82913665659508,3,0.7434917749851749,2,5,1,1969.0,2.0,400.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,11,2009,WD,Normal,False,False,True,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.775374299436052,False,17.70996030654967,0.0,False,True,True,False,True,4.80504528727274,25.71157576492265,False,False,True,False,False,True,False,False,HdBoard_Plywood,0.01233721727210418,True,0.0,0.0,0.7434917749851749,0.7434917749851749,952.0,True,False
271,63.4,25.538928099605442,Pave,Lvl,Corner,Gtl,Sawyer,1Fam,5,1.2286546980775868,1961,1961,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,204.0,864.0,4,True,14.336293337452496,0.0,14.336293337452496,3,0.7434917749851749,2,5,1,1982.0,2.0,732.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2009,WD,Normal,False,False,True,1,1.0,False,Summer,True,False,0.7434917749851749,False,True,True,False,False,False,False,False,True,1.0,False,17.20899994318244,False,16.658280452042135,0.0,True,False,False,False,True,10.778978043356881,24.64283055256047,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,0.7434917749851749,660.0,True,False
272,63.8,25.94476393888164,Pave,Lvl,Inside,Gtl,Sawyer,1Fam,5,0.7434917749851749,1961,1961,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,0.0,864.0,2,True,14.336293337452496,0.0,14.336293337452496,2,0.7434917749851749,2,5,1,1961.0,1.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2009,WD,Normal,False,False,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.20899994318244,False,17.20899994318244,0.0,False,True,True,False,True,8.780006714894135,25.214503141701076,False,False,True,True,False,False,False,False,Wd Sdng_Plywood,0.00616860863605209,True,0.0,0.0,0.0,1.2286546980775868,864.0,True,False
273,64.2,26.1046431641556,Pave,Lvl,Inside,Gtl,Sawyer,1Fam,5,0.7434917749851749,1965,1965,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,480.0,1024.0,3,True,14.988267492900349,0.0,14.988267492900349,3,0.7434917749851749,2,5,1,1965.0,1.0,288.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2009,Other,Other,False,False,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.967232498304323,False,16.770724033964733,0.0,False,False,False,False,True,8.998312796215929,25.26532681534006,False,False,True,True,False,False,False,False,HdBoard_Plywood,0.01233721727210418,True,0.0,0.0,0.7434917749851749,0.7434917749851749,544.0,True,False
274,64.6,25.01233553048613,Pave,Lvl,Inside,Gtl,Sawyer,1Fam,5,1.8986483073060745,1963,1995,Gable,0,3,1.597539553864471,Gable,2,2,0.7434917749851749,288.0,912.0,4,True,14.546281985070095,0.0,14.546281985070095,3,0.7434917749851749,3,6,1,1963.0,1.0,300.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2009,WD,Normal,False,True,False,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,True,False,False,False,True,1.0,False,17.4503221923455,False,16.692258834024134,0.0,True,False,False,False,True,0.0,24.27437905853584,False,False,True,True,False,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.7434917749851749,1.2286546980775868,624.0,True,False
275,65.0,24.501449851418283,Pave,Lvl,Inside,Gtl,Sawyer,1Fam,5,1.2286546980775868,1962,1962,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,182.0,912.0,3,True,14.546281985070095,0.0,14.546281985070095,3,0.7434917749851749,2,6,1,1962.0,1.0,252.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2009,WD,Normal,False,False,False,1,1.0,False,Fall,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,17.4503221923455,False,16.9835343838464,0.0,False,True,True,False,True,0.0,23.707343205461648,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,730.0,True,False
276,54.0,29.5161697363592,Pave,Low,Inside,Gtl,Veenker,1Fam,8,1.8986483073060745,1980,1980,Gable,1,3,1.597539553864471,Gable,3,3,1.8986483073060745,189.0,2014.0,3,True,17.899448042228457,0.0,17.899448042228457,2,0.7434917749851749,3,6,3,1980.0,3.0,864.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2009,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,21.303252729720388,False,21.051710846973517,0.0,True,False,False,False,True,13.629229509504746,28.219808522798647,False,False,False,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,1.597539553864471,1825.0,True,True
277,43.0,27.69215771483167,Pave,Lvl,Inside,Gtl,NoRidge,1Fam,7,1.8986483073060745,1991,2008,Gable,1,3,1.597539553864471,Gable,3,2,0.7434917749851749,158.0,975.0,4,True,14.808882133555452,0.0,17.277933675153587,3,0.7434917749851749,3,7,2,1991.0,2.0,524.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2009,WD,Normal,False,True,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,19.335167752523915,True,19.046837112043935,0.0,True,False,False,False,True,12.744823472971754,26.31282972676174,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,1.597539553864471,817.0,True,False
278,32.0,19.59680261402034,Pave,Lvl,Inside,Gtl,Somerst,Twnhs,7,0.7434917749851749,2004,2005,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,1376.0,1376.0,4,True,16.22055764757974,0.0,19.806631745014904,3,0.7434917749851749,3,9,2,2004.0,3.0,704.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2009,WD,Normal,True,True,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,21.748810804978874,True,19.806631745014904,0.0,False,False,False,False,True,9.094640552856536,0.0,False,False,False,True,False,False,True,True,MetalSd,0.15421521590130227,False,0.0,0.7434917749851749,0.0,2.1548454055262773,0.0,False,False
279,32.666666666666664,21.039487642882342,Pave,Lvl,Inside,Gtl,Somerst,TwnhsE,6,0.7434917749851749,2008,2008,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,1726.0,1726.0,4,True,17.203859565373623,0.0,17.203859565373623,2,0.7434917749851749,3,6,3,2008.0,2.0,561.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2009,New,Partial,True,False,False,3,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.504059916727105,False,17.203859565373623,0.0,False,False,False,False,True,10.145305583544694,17.51392878869507,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.7434917749851749,0.0,1.597539553864471,0.0,False,False
280,33.333333333333336,21.545525028293984,Pave,Lvl,Inside,Gtl,Somerst,TwnhsE,6,0.7434917749851749,2008,2008,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,183.0,1145.0,4,True,15.837089631883652,0.0,15.837089631883652,1,0.7434917749851749,3,5,3,2008.0,2.0,641.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2009,WD,Normal,True,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.718357182000762,False,18.34540780797565,0.0,True,False,False,False,True,8.96560610039495,19.444670718107105,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.7434917749851749,0.0,1.597539553864471,962.0,True,False
281,34.0,19.795067646872635,Pave,Lvl,Inside,Gtl,Somerst,TwnhsE,6,0.7434917749851749,2000,2000,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,249.0,756.0,4,True,13.827349307707133,0.0,16.624087495586938,2,0.7434917749851749,3,4,1,2000.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2009,WD,Normal,True,False,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.44967907716895,True,17.910801269445606,0.0,True,False,False,False,True,5.06173308542779,16.455695795038412,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,0.7434917749851749,507.0,True,False
282,35.0,20.95465329045105,Pave,Lvl,FR2P,Gtl,Somerst,TwnhsE,7,0.7434917749851749,1999,1999,Hip,1,3,1.2286546980775868,Hip,3,2,0.7434917749851749,142.0,691.0,4,True,13.608426297894225,0.0,16.44979407614357,3,0.7434917749851749,3,6,1,1999.0,2.0,506.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,9,2009,WD,Normal,True,False,False,3,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.185419629780508,True,17.869823818762146,0.0,True,False,False,False,True,5.180840023201991,18.478545383457803,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,549.0,True,False
283,72.5,29.0724938971106,Pave,Lvl,Inside,Gtl,Veenker,1Fam,8,2.1548454055262773,1977,2008,Gable,1,4,1.8986483073060745,Gable,3,3,1.8986483073060745,306.0,1694.0,4,True,17.120958695887094,0.0,17.120958695887094,2,0.7434917749851749,4,5,3,1977.0,2.0,642.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2009,WD,Normal,False,True,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.408809554736305,False,19.932435791850363,0.0,True,False,False,False,True,14.25514025581086,27.803561433461486,False,False,True,True,False,False,True,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,1388.0,True,False
284,110.0,29.401360046660326,Pave,Lvl,Inside,Gtl,Veenker,1Fam,7,0.7434917749851749,1981,1981,Gable,0,3,1.2286546980775868,Gable,3,2,1.2286546980775868,1619.0,1740.0,2,True,17.239742707047444,0.0,17.239742707047444,2,0.7434917749851749,3,7,1,1981.0,2.0,540.0,1.2286546980775868,1.2286546980775868,True,9.691252643433193,0.0,6,2009,WD,Normal,False,False,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,20.545288333499343,False,17.540624262732294,0.0,False,True,True,False,True,10.07335313285291,28.464566757717826,False,False,True,True,False,False,False,True,BrkFace,0.013708019191226868,True,0.0,0.0,0.0,1.8986483073060745,121.0,True,False
285,80.0,26.291998321208993,Pave,Low,FR2P,Mod,Veenker,1Fam,8,0.7434917749851749,1976,1976,Gable,1,3,1.597539553864471,Gable,2,2,0.7434917749851749,392.0,392.0,4,True,16.552149481843355,0.0,18.908812494750926,4,0.7434917749851749,2,5,3,1976.0,2.0,527.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2009,WD,Other,False,False,False,3,0.0,True,Winter,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,2.0,False,19.61555669617308,True,18.908812494750926,0.0,False,False,False,False,True,6.522658099010703,24.407618575923888,False,False,True,True,False,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.0,0.0,0.0,False,False
286,80.0,28.109769104565824,Pave,Lvl,CulDSac,Gtl,NWAmes,1Fam,7,1.2286546980775868,1974,1974,Gable,0,2,1.2286546980775868,Gable,2,2,1.2286546980775868,150.0,752.0,2,True,15.932360135722638,0.0,18.01866387202126,3,0.7434917749851749,3,7,2,1974.0,2.0,784.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2009,WD,Normal,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,True,False,False,True,2.0,False,19.491750467096526,True,19.225472511685883,0.0,True,True,True,False,True,11.023350931656944,26.752773086616525,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,602.0,True,True
287,80.0,26.79691776007526,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,1.597539553864471,1967,1997,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,932.0,932.0,3,True,15.886584464389575,0.0,19.172617757054752,5,0.7434917749851749,3,8,2,1967.0,2.0,515.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2009,WD,Normal,False,True,False,3,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,True,True,True,2.0,False,20.67891132505035,True,19.172617757054752,0.0,False,False,False,False,True,10.529217507988662,24.762472065144227,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
288,80.0,26.291998321208993,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,5,0.7434917749851749,1969,1969,Gable,1,2,1.2286546980775868,Gable,3,2,1.2286546980775868,588.0,1288.0,2,True,16.095813908859487,0.0,16.095813908859487,3,0.7434917749851749,2,6,1,1969.0,2.0,502.0,1.2286546980775868,1.2286546980775868,True,0.0,13.267798058479508,8,2009,WD,Normal,False,False,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,19.14325747268775,False,17.949234840773816,0.0,True,False,False,False,True,10.888357615732183,25.127006481033856,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,700.0,True,False
289,75.0,25.890728943253464,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,0.7434917749851749,1969,1969,Gable,1,2,1.2286546980775868,Gable,2,2,1.597539553864471,261.0,1216.0,2,True,15.702753919911817,0.0,15.702753919911817,3,0.7434917749851749,2,5,1,1969.0,1.0,336.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2009,WD,Other,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,18.779264965095987,False,18.245664665463885,0.0,False,True,True,False,True,0.0,25.006941231654707,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,0.7434917749851749,955.0,True,False
290,68.5,28.63475943529326,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,7,1.597539553864471,1977,1992,Hip,1,2,1.597539553864471,Hip,3,2,0.7434917749851749,476.0,908.0,4,True,16.032318960168638,0.0,18.49087332167055,4,0.7434917749851749,3,8,2,1977.0,2.0,520.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,11,2009,WD,Normal,False,True,False,3,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,20.11415276087245,True,19.317320158874306,0.0,True,False,False,False,True,12.66210825130893,27.118672576466658,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.597539553864471,432.0,True,True
291,62.0,24.48492935954697,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1967,1967,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,216.0,864.0,2,True,14.336293337452496,0.0,14.336293337452496,2,0.7434917749851749,2,5,1,1967.0,1.0,312.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2009,WD,Normal,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.20899994318244,False,16.624087495586938,0.0,False,True,True,False,True,0.0,23.73306420318051,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,1.2286546980775868,648.0,True,False
292,80.0,26.291998321208993,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1967,1967,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,1568.0,1568.0,2,True,16.78184147830817,0.0,16.78184147830817,3,0.7434917749851749,2,7,1,1967.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2009,Other,Normal,False,False,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,20.019170576565617,False,16.78184147830817,0.0,False,False,False,False,True,9.441397290393262,25.043853087716368,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
293,80.0,26.291998321208993,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,7,0.7434917749851749,1974,1974,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,467.0,1165.0,3,True,15.526254741405792,0.0,18.00529128521994,4,0.7434917749851749,2,8,2,1974.0,2.0,498.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2009,Other,Other,False,False,False,3,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,20.16111005883545,True,19.38663177721887,0.0,True,False,False,False,True,10.364559616667316,24.596546391423654,False,False,True,True,False,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.0,1.597539553864471,698.0,True,False
294,70.0,29.87161467770776,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,0.7434917749851749,1971,1971,Hip,1,2,1.2286546980775868,Hip,3,2,1.597539553864471,270.0,1232.0,1,True,16.04507936328653,0.0,16.04507936328653,3,0.7434917749851749,2,5,3,1971.0,2.0,495.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2009,WD,Normal,False,False,False,2,1.0,True,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,19.009336988592498,False,18.478545383457803,0.0,True,False,False,False,True,4.19208143626272,29.285901560411073,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,0.7434917749851749,962.0,True,False
295,60.0,24.733741445666148,Pave,Lvl,Inside,Gtl,NAmes,1Fam,4,1.597539553864471,1960,1960,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,160.0,894.0,3,True,14.468595031339827,0.0,14.468595031339827,2,0.7434917749851749,2,5,0,1988.0,2.0,396.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2009,WD,Normal,False,False,True,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.361043808145162,False,16.945941702413638,0.0,True,False,False,False,True,11.235715955678343,23.65562291896385,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,1.2286546980775868,734.0,True,False
296,65.0,25.26532681534006,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.597539553864471,1959,1959,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,461.0,864.0,4,True,14.336293337452496,0.0,14.336293337452496,3,0.7434917749851749,2,5,1,1960.0,1.0,308.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,9,2009,WD,Normal,False,False,True,1,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.20899994318244,False,15.87343169295706,0.0,False,True,True,False,True,0.0,24.592472537671,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,0.7434917749851749,403.0,True,False
297,71.66666666666667,26.193604175715034,Pave,Lvl,Corner,Gtl,NAmes,1Fam,4,0.7434917749851749,1957,1957,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,265.0,1040.0,2,True,16.177231078161405,0.0,16.177231078161405,3,0.7434917749851749,2,6,3,1982.0,3.0,768.0,1.2286546980775868,1.2286546980775868,True,7.1577662574706125,0.0,5,2009,WD,Normal,False,False,True,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.72033173723808,False,18.172428164973155,0.0,False,True,True,False,True,0.0,25.23771514364836,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,775.0,True,False
298,78.33333333333333,28.497393749402544,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,1.2286546980775868,1956,1956,Gable,1,2,1.597539553864471,Gable,2,2,0.7434917749851749,222.0,1048.0,1,True,17.20899994318244,0.0,17.20899994318244,3,0.7434917749851749,2,7,3,1956.0,2.0,576.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2009,WD,Normal,False,False,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.41659953719672,False,19.013097555303517,0.0,False,True,True,False,True,7.559432157547903,27.536941937029365,False,False,False,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.597539553864471,826.0,True,False
299,85.0,26.127311781191374,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1961,1995,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,491.0,1313.0,2,True,16.02272829545875,0.0,16.02272829545875,3,0.7434917749851749,3,6,2,1961.0,2.0,610.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2009,WD,Normal,False,True,False,2,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.14693532455661,False,18.168091195145617,0.0,True,True,True,False,True,10.86869374652558,24.954336509781562,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,822.0,True,False
300,115.0,26.85782600809901,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1964,1964,Gable,1,2,1.597539553864471,Gable,2,2,0.7434917749851749,294.0,1292.0,2,True,15.955098631465784,0.0,15.955098631465784,3,0.7434917749851749,2,6,3,1964.0,2.0,520.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2009,Other,Other,False,False,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.06922539238922,False,18.494976889624994,0.0,False,True,True,False,True,8.132639022018836,25.94817120211541,False,False,True,False,False,True,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,998.0,True,True
301,100.0,25.870109904554067,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,1.2286546980775868,1965,1965,Gable,0,2,1.597539553864471,Gable,2,2,0.7434917749851749,356.0,744.0,2,True,14.158698976625104,0.0,18.178927538143594,4,0.7434917749851749,2,7,2,1965.0,2.0,549.0,1.2286546980775868,1.2286546980775868,True,10.262271647152179,0.0,6,2009,WD,Normal,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,19.603628897626105,True,18.96402534305569,0.0,True,False,False,False,True,5.5081623913789235,24.19824513806655,False,False,True,True,False,False,True,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.2286546980775868,388.0,True,False
302,85.0,27.428593461466846,Pave,Lvl,Corner,Gtl,NAmes,1Fam,6,1.2286546980775868,1961,1961,Hip,1,2,1.2286546980775868,Hip,2,2,1.8986483073060745,640.0,1208.0,4,True,16.804008517182048,0.0,16.804008517182048,4,0.7434917749851749,3,7,0,1961.0,2.0,368.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,9,2009,WD,Normal,False,False,False,1,1.0,True,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,19.43065125474569,False,18.1875820453777,0.0,True,False,False,False,True,7.18623908994112,26.43026662077539,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,568.0,True,False
303,68.0,26.400750363790664,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1955,1955,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,613.0,960.0,3,True,14.747616375751488,0.0,14.747616375751488,2,0.7434917749851749,2,5,1,1955.0,1.0,330.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2009,WD,Normal,False,False,False,1,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.68169349101137,False,16.00349429408044,0.0,True,False,False,False,True,6.7279383425250145,25.708765086882106,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,347.0,True,False
