Id,SalePrice
2734,141945.99153060612
2735,134958.27276780337
2736,143876.710017968
2737,122060.06354905845
2738,133796.1714252824
2739,161789.0621758525
2740,127032.79707881673
2741,140672.46778714538
2742,153865.70926484792
2743,147675.09938504983
2744,153071.1001452201
2745,139047.5469159518
2746,133992.7228400125
2747,141277.89412771794
2748,120417.47745503539
2749,131458.75514829
2750,135636.0505837434
2751,133921.18288931937
2752,187172.0731462559
2753,149215.76063467094
2754,208118.2930462415
2755,126928.22315709338
2756,85507.73116137611
2757,70994.80679218202
2758,86634.0230131059
2759,149562.09841878555
2760,117077.94203254172
2761,149696.78096193573
2762,148880.39342259592
2763,186901.31302574172
2764,146467.84311438526
2765,275649.45869761147
2766,132212.4434852006
2767,79679.73446660303
2768,121923.72582150761
2769,136498.33724910175
2770,140126.23384246088
2771,113315.60850041977
2772,113606.78734150529
2773,149956.6686810711
2774,133737.14511790767
2775,112292.82708190534
2776,142035.7441236846
2777,137049.83475206216
2778,106975.03595102676
2779,118788.09862940374
2780,88847.81084735536
2781,93826.47321014738
2782,95105.39041396993
2783,97672.77063961243
2784,121561.54739566686
2785,132947.51898224046
2786,67489.96428170888
2787,119911.73378745816
2788,72681.2603083559
2789,161730.5628462806
2790,85908.9655856458
2791,110747.41602823578
2792,56579.89703209198
2793,159056.63630766654
2794,94280.58609728546
2795,115222.02443411794
2796,86558.97036544597
2797,180817.92157053808
2798,92789.66835660329
2799,112400.21827150472
2800,67612.84975522
2801,102559.95014903237
2802,126114.57641458003
2803,152090.2962526732
2804,121206.61332531531
2805,94911.09802133885
2806,90925.90341604681
2807,148769.66942209634
2808,153733.96552383632
2809,131442.82850713408
2810,128785.99697278319
2811,166196.15317025676
2812,146627.29079469832
2813,155760.62296505008
2814,157236.8245681181
2815,88546.54678786681
2816,243361.56930035475
2817,158414.7046928557
2818,128776.52005484524
2819,155558.93896249396
2820,142027.62643402338
2821,100291.38922095422
2822,186975.3578143749
2823,248644.59398900974
2824,174287.1227084634
2825,134916.29613124393
2826,123278.52312242295
2827,133153.25182017256
2828,220026.26797431885
2829,205906.72774391735
2830,227041.25005263567
2831,173166.6492514129
2832,236952.45956484822
2833,287030.25392279885
2834,217196.8054175562
2835,217218.33188127386
2836,187374.37797123365
2837,146928.42035679048
2838,144460.21348824137
2839,176718.07809594137
2840,192174.1388761537
2841,204095.91168971226
2842,228686.03846080982
2843,144224.64917121953
2844,167911.11008307218
2845,117194.24265212857
2846,210627.0662471023
2847,193288.0491516709
2848,204103.39737665604
2849,196596.36901488382
2850,284944.4712437073
2851,226408.94041233807
2852,236230.55440971963
2853,237258.87696871156
2854,143609.5545671432
2855,202473.6622659961
2856,197854.65326860765
2857,185662.48452104296
2858,200548.25756262804
2859,124167.72522098274
2860,122783.75808966915
2861,135836.2928149691
2862,194612.51095369784
2863,124238.53462203796
2864,236827.6950457319
2865,130950.70006772586
2866,136007.724744607
2867,95605.423866443
2868,100044.87351872897
2869,105241.96675890863
2870,129332.37061510734
2871,80087.20977963734
2872,54041.58530000089
2873,95006.2223332463
2874,134885.21761153525
2875,114862.20404322764
2876,158049.22832680054
2877,132079.88524475246
2878,154836.26382434904
2879,132166.2956660435
2880,106678.54207378099
2881,140107.21591785608
2882,174270.96119286248
2883,188336.81498267315
2884,203991.8722976363
2885,187471.17749702986
2886,213736.95417194534
2887,81253.08882337155
2888,131436.22687857816
2889,60563.36568749625
2890,77542.9175139183
2891,133076.73797326174
2892,49998.640669359535
2893,70414.78612500157
2894,49658.140992911394
2895,315582.33504594566
2896,282638.02011150797
2897,198654.323053734
2898,149826.33449470985
2899,206316.78863637208
2900,160356.13887356984
2901,190627.95269108695
2902,187777.58859755448
2903,330693.0870161455
2904,356116.3757220971
2905,84163.36739779901
2906,191665.9561921559
2907,105244.62245920833
2908,124667.42751719558
2909,140224.4983320932
2910,78848.42213810273
2911,81957.8669122305
2912,143485.6890093333
2913,82434.23133157013
2914,71749.82319357172
2915,77932.27992857406
2916,81275.62014578335
2917,149765.39859174434
2918,106515.77055244142
2919,220899.3468743989
