Id,SalePrice
2735,119422.71955510479
2736,135651.27806516393
2737,117871.4339945942
2738,138720.5629396904
2739,157431.49685422253
2740,135526.92174583377
2741,126911.96516222556
2742,147371.30710140054
2743,140600.85557532872
2744,164230.8935740161
2745,156281.18932499335
2746,127936.25729006725
2747,135795.0613956467
2748,116397.32827542022
2749,120632.61460682402
2750,116864.68472470721
2751,127198.43039682454
2752,206796.36453357193
2753,142947.9743914974
2754,239323.56153454134
2755,123336.21805334832
2756,97516.07394635717
2757,71360.08418377819
2758,87159.0607130889
2759,149025.26042640753
2760,107174.3910166597
2761,130722.89804453895
2762,133859.4411764353
2763,221317.8314219369
2764,145173.55370469534
2765,315961.52646272414
2766,123419.87449694176
2767,76224.88446355287
2768,118327.27287512399
2769,116086.66306093828
2770,151240.45511713807
2771,109577.40228844943
2772,103761.07410546475
2773,151447.90720310967
2774,139386.9836462699
2775,117960.9127168036
2776,136835.09858531484
2777,136122.0163986234
2778,124982.23603345979
2779,104251.31948001125
2780,101228.09537468247
2781,97990.30059563245
2782,87675.60315890449
2783,84736.95651513804
2784,117274.02417798413
2785,130622.20467576472
2786,69471.43767846034
2787,121721.32745992695
2788,68490.29964581675
2789,167592.0833396152
2790,100101.61141874152
2791,107969.80091461386
2792,65769.02625493996
2793,151798.7579815401
2794,85296.97332035637
2795,116272.69869300234
2796,88593.90950655744
2797,212913.95099096463
2798,103143.19842552504
2799,113790.58087843511
2800,72187.69724578164
2801,110511.09983430583
2802,121268.55560512852
2803,167454.44274721443
2804,130077.34912796394
2805,102715.94600579185
2806,78741.05917802488
2807,165722.11700230578
2808,142426.9954882452
2809,126839.7111168345
2810,128488.6825079239
2811,149176.64252251782
2812,162986.70734273718
2813,162665.11210235077
2814,165106.8661547723
2815,94320.88746101203
2816,248067.6245171519
2817,144399.64314930417
2818,128052.28159211543
2819,161293.45125428564
2820,124652.34243606459
2821,108986.12304474635
2822,181481.0117824517
2823,377485.8771167657
2824,163321.40650564624
2825,147643.92217805778
2826,133937.46051550668
2827,131277.6944006115
2828,224818.03816126767
2829,236688.645735952
2830,238582.46751531973
2831,180245.14777527755
2832,276867.1308194186
2833,283014.84558929503
2834,216141.59727205124
2835,214859.04302445048
2836,184857.948096264
2837,166435.54887664824
2838,148830.73643725776
2839,171291.6969821136
2840,201201.7062390749
2841,195487.0539248328
2842,225783.13249835133
2843,147616.31049917272
2844,166247.20282634228
2845,129282.08932291766
2846,201738.46797144957
2847,199902.2284167067
2848,226399.48403389336
2849,197852.95481055276
2850,290383.9212852899
2851,222417.11045570642
2852,237253.19867238658
2853,230591.47639665523
2854,145630.10191302878
2855,206346.02763493385
2856,206560.03485558464
2857,185156.6843741422
2858,222575.38010200165
2859,111021.38016648419
2860,119317.52297047785
2861,128805.81717786471
2862,197339.63538673503
2863,137376.51889980034
2864,241454.556741503
2865,154911.09554594973
2866,178461.4880701416
2867,95594.6822451976
2868,99159.96459479703
2869,103015.12799520434
2870,123856.68639811025
2871,87731.37342536262
2872,55328.65348966404
2873,101831.88948583348
2874,123162.1585562485
2875,119414.0701443706
2876,176847.17912784408
2877,131684.4382771445
2878,152893.43969502812
2879,122729.90769918005
2880,97436.89291675085
2881,130489.48989664397
2882,137705.4246389145
2883,161661.60795741846
2884,180004.89819098625
2885,149442.89877775862
2886,219137.400702456
2887,107577.9498440876
2888,130008.23311951844
2889,66742.91999663021
2890,80067.53886375719
2891,129750.47746539438
2892,68126.28161347465
2893,99418.28885662
2894,56750.28086497148
2895,306054.2349903694
2896,262723.98324083677
2897,205619.9028047609
2898,162044.04304307824
2899,205525.3928047075
2900,154079.27289669536
2901,211086.7615814584
2902,191881.7235427525
2903,354644.84962411044
2904,356490.5446415655
2905,80159.92308768217
2906,222398.04988007655
2907,118475.99769067182
2908,132811.2783740196
2909,155939.60202505562
2910,87270.1891627243
2911,89814.22263142276
2912,139422.3741529969
2913,95264.54748124408
2914,87346.70488385386
2915,98051.29898555207
2916,94215.16518914387
2917,182878.4758275715
2918,115818.2847138166
2919,233560.4103764371
